"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"688","BKFG","BKF Capital Group","20.55","0","0","0","0","5","34","C-","-","A+","-","0","0","0","-1","-15.3","1.4","0","No","No","No"
"689","BKH","Black Hills","58.62","0.96","0.56","473","3.4","67","50","A","C","D-","68","467","-10.63","-1.7","-1.9","5.8","-2.1","0","No","No","No"
"690","BKHA","Black Hawk Acquisition","10.59","0","0","0","0","81","68","A","-","C+","87","5","-0.47","0.3","2.5","4.5","1.4","1","No","No","No"
"691","BKKT","Bakkt Holdings","11.43","7.22","0.77","414","-14.9","68","15","B+","C","B","44","486","-69.28","12.5","-25.3","-38.7","-30.4","0","No","No","No"
"692","BKNG","Booking Holdings","5451.74","2.23","118.94","257","-4.2","96","89","B+","A","B-","94","269","1.33","12.9","17.7","40.5","12.1","0","No","No","No"
"693","BKR","Baker Hughes","37.23","1.33","0.49","6790","-20.9","96","37","D-","B","D-","54","8580","-24.64","-4.7","-7","13.5","-10.4","0","No","No","No"
"694","BKSC","Bank of South Carolina","14.45","-0.34","-0.05","7","330.1","57","11","A+","B","D","46","1","-6.41","4.2","10.5","20.7","6.9","1","No","No","No"
"695","BKSY","BlackSky Technology","11.73","8.31","0.9","998","15.9","20","71","C-","D","B","26","863","-46.49","31.3","21.8","19.8","11.7","0","No","No","No"
"696","BKTI","BK Technologies","42.66","-4.84","-2.17","42","7.9","82","98","D+","A","B","92","39","-11.91","4.6","36.1","222.8","22.8","1","No","No","No"
"697","BKU","BankUnited","34.99","1.3","0.45","817","-6.5","78","42","B","B","B","72","896","-21.28","4.6","-5","21.1","-5.4","0","No","No","No"
"698","BKV","BKV","22.01","1.62","0.35","151","-60.9","81","79","C+","E","C+","73","394","-17.81","12.6","28.2","-","4.4","0","No","No","No"
"699","BKYI","BIO-key International","0.79","0.71","0.01","82","-64.1","55","12","A","E","C+","30","233","-78.41","-3.7","-27","-58.5","-25.1","0","No","No","No"
"700","BL","BlackLine","55.19","1.9","1.03","525","-29.9","65","77","D+","A","B","79","718","-16.69","12.5","1.5","9.1","-0.2","0","No","No","No"
"701","BLBD","Blue Bird","39.9","3.29","1.27","222","-52.2","39","37","D","A","D+","37","458","-32.83","11.6","-1.7","-29.2","4.7","0","No","No","No"
"702","BLBX","Blackboxstocks","4.03","5.77","0.22","74","66.8","20","95","A-","E","A-","61","43","-32.83","20.3","41.6","30.7","35.1","1","No","No","No"
"703","BLCO","Bausch + Lomb","11.8","4.52","0.51","667","-27.6","20","12","B","C","D-","13","922","-45.6","-8.3","-29.2","-24.8","-28.1","0","No","No","No"
"704","BLD","TopBuild","288.25","3.08","8.6","273","-19.6","85","18","D+","B","C","44","333","-41.85","-2.7","-15.8","-31.7","-11.9","0","No","No","No"
"705","BLDE","Blade Air Mobility","3.53","4.44","0.15","839","35.7","47","71","C+","D","C+","49","619","-31.72","20.7","3.1","5.3","0.3","0","No","No","No"
"706","BLDP","Ballard Power Systems","1.37","1.48","0.02","6685","-17.5","35","22","A+","E","C+","33","8101","-57.52","10.4","-8.5","-56.3","-2.5","0","No","No","No"
"707","BLDR","Builders FirstSource","111.5","2.93","3.17","1644","-12.7","56","12","D+","C","B-","28","1883","-45.11","-6.8","-28.4","-36.7","-24.6","0","No","No","No"
"708","BLFS","BioLife Solutions","22.26","2.2","0.48","425","-24.3","72","26","B","C","C","57","565","-24.66","-5","-10.7","0.3","-11.1","0","No","No","No"
"709","BLFY","Blue Foundry Bancorp","9.4","2.29","0.21","20","-64.6","25","34","C-","E","B-","36","57","-18.12","0.4","-5.8","-1.4","-4.6","0","No","No","No"
"710","BLIN","Bridgeline Digital","1.51","-2.9","-0.05","78","24.9","2","92","A","D","D","47","64","-46.25","-8","7.7","31.4","-0.6","1","No","No","No"
"711","BLIV","BeLive Holdings","4.9","-2.97","-0.15","118","-65.8","8","96","A-","E","C+","55","347","-23.44","64.9","559.5","-","394.6","1","No","No","No"
"712","BLK","BlackRock","981.32","1.88","18.14","843","-3","87","79","C-","B","B-","77","870","-9.49","6","2","23.2","0.1","0","No","No","No"
"713","BLKB","Blackbaud","62.21","1.79","1.1","227","-30.9","66","20","A-","A","C-","51","341","-30.06","-0.6","-16.8","-23","-14.2","0","No","No","No"
"714","BLMH","Blum Holdings","0.62","-13.61","-0.1","8","148.6","70","67","B+","-","C-","-","3","-49.02","-22.4","-1.8","1.4","-10.8","1","No","No","No"
"715","BLMN","Bloomin' Brands","7.88","4.51","0.34","2604","-11.6","29","6","A","C","C-","23","2945","-64.73","0.3","-36.8","-63.9","-28.8","0","No","No","No"
"716","BLMZ","BloomZ","0.19","-11.43","-0.02","16338","-47.3","2","1","B","D","C+","6","31339","-95.67","0.2","-70.1","-","-57.2","0","No","No","No"
"717","BLND","Blend Labs","3.54","1.72","0.06","3255","9","69","39","A-","D","B+","59","2991","-35.93","4.1","-6.9","13.4","-8","0","No","No","No"
"718","BLNE","Beeline Holdings","0.98","-15.22","-0.18","351","-68.4","54","1","D+","B","D-","21","1118","-96.7","-39.2","-82.7","-88.4","-81.1","0","No","No","No"
"719","BLNG","Belong Acquisition Cl A","10.25","0","0","0","-99.3","4","51","C","-","B","35","-","-4.12","-","-","-","-","0","No","No","No"
"720","BLNK","Blink Charging","0.75","4.45","0.03","1754","-42.5","19","5","A+","E","E","8","3068","-79.92","-7.4","-46.8","-77.4","-40.1","0","No","No","No"
"721","BLUAF","BlueRiver Acqn Cl A","10.03","0","0","0","0","3","41","D","-","E","12","0","-12.78","-1.5","-2.6","-9.6","-3.5","0","No","No","No"
"722","BLUE","bluebird bio","5","0.2","0.01","941","57.5","57","15","A-","D","C+","37","601","-82.52","15.9","-36.5","-74.2","-22.5","0","No","No","No"
"723","BLX","Banco Latinamer","41.7","2.61","1.06","125","-5.6","84","91","A+","A","C","95","132","-2.75","9.3","17.8","34.4","13.4","1","No","No","No"
"724","BLZE","Backblaze","5.95","5.68","0.32","604","19.1","55","32","B","D","B","47","498","-26.36","20.3","-2.6","-15.6","-1.7","0","No","No","No"
"725","BMBL","Bumble Cl A","5.97","4.37","0.25","2582","-22.5","34","22","B+","E","B","31","3306","-50.37","27.1","-8.7","-50.1","-9","0","No","No","No"
"726","BMEA","Biomea Fusion","1.42","-4.05","-0.06","818","11.1","36","1","A-","-","D-","11","724","-89.14","-28.8","-73.3","-86.5","-67.5","0","No","No","No"
"727","BMGL","Basel Medical Group","1.08","-21.17","-0.29","2222","109.1","12","1","C","B","E","4","1066","-83.38","-73.5","-16","-","-37","1","No","No","No"
"728","BMI","Badger Meter","249.81","2.61","6.35","217","-24.3","97","89","C+","A","B","97","289","0.06","19.3","18","21.3","17.4","0","No","No","No"
"729","BMMJ","Body & Mind","0","0","0","0","0","14","1","B+","-","D","-","1","-99.86","-98.6","-99.4","-99.8","-99.1","0","No","No","No"
"730","BMO","Bank of Montreal","104.81","0.84","0.87","723","3.1","65","80","A","B","B","89","713","-1.12","8.3","10.9","8.9","8","0","No","No","No"
"731","BMR","Beamr Imaging","2.74","3.79","0.1","66","-23.2","5","23","A+","E","B-","24","85","-59.17","11.3","-14.2","-48.1","-10.6","0","No","No","No"
"732","BMRA","Biomerica","3.18","2.25","0.07","15","-55.2","44","16","E","E","B","13","35","-68.7","-22.8","-11.2","-37.9","-17.3","1","No","No","No"
"733","BMRC","Bank of Marin Bancorp","21.2","3.52","0.72","70","-6.2","75","50","D+","B","C+","64","79","-21.8","-0.2","-5.5","33.9","-8.6","0","No","No","No"
"734","BMRN","BioMarin Pharmaceutical","58.11","0.97","0.56","3657","94.1","96","17","A-","A","C","70","1891","-38.73","-8","-15.8","-23.8","-11","0","No","No","No"
"735","BMY","Bristol Myers Squibb","46.89","0.09","0.04","12954","-14.5","57","28","B","A","C+","55","15152","-25.96","-10.3","-13.4","13.6","-15.6","0","No","No","No"
"736","BN","Brookfield","58.15","1.86","1.06","1262","-59","11","82","C-","E","D","43","3080","-7.37","8.9","6.7","27.5","3.7","0","No","No","No"
"737","BNAI","Brand Engagement Network","0.25","-3.55","-0.01","321","15.7","2","2","A-","E","D-","6","280","-97.04","-25","-66.7","-77.7","-56.6","0","No","No","No"
"738","BNED","Barnes & Noble Education","11.05","4.74","0.5","378","20","40","23","C","E","B-","15","315","-86.41","9.8","6","-81.8","7.1","0","No","No","No"
"739","BNET","Bion Environmental Techs","0.1","-21.39","-0.03","2","-95.5","25","10","B+","-","C","-","50","-81.75","9","-42.9","-73.5","-38.5","0","No","No","No"
"740","BNGO","Bionano Genomics","3.77","1.34","0.05","62","-59.9","62","3","B","E","B","20","157","-94.29","1.9","-71.8","-94.2","-58","0","No","No","No"
"741","BNIX","Bannix Acquisition","11.35","0","0","0","0","3","78","C+","-","D","42","0","-10.91","-1.2","0","3.3","-0.6","1","No","No","No"
"742","BNL","Broadstone Net Lease","15.73","1.75","0.27","3542","127.3","73","34","C","B","B-","55","1601","-17.86","-3","-7.1","2.4","-4.7","0","No","No","No"
"743","BNRG","Brenmiller Energy","0.47","4.4","0.02","2080","256.8","51","3","A+","E","D+","26","597","-84.8","-58.7","-56.9","-69.3","-59.8","0","No","No","No"
"744","BNS","Bank of Nova Scotia","52.73","1.03","0.54","2196","2.8","68","71","A","B","B","83","2105","-7.6","8.1","3.1","9.2","2.8","0","No","No","No"
"745","BNSOF","Bonso Elec Intl","2.18","0","0","0","0","5","2","A-","E","E","6","0","-24.57","0","-0.2","91.2","-3.4","0","No","No","No"
"746","BNT","Brookfield Wealth Solns","58.16","1.75","1","8","-65.4","63","80","A","A","C","87","18","-7.27","9","6.8","28","3.8","0","No","No","No"
"747","BNTC","Benitec Biopharma","14.32","8.57","1.13","76","55.5","1","95","A-","E","C+","54","49","-15.27","4.5","26.7","46.2","19","1","No","No","No"
"748","BNZI","Banzai International Cl A","1.04","-3.7","-0.04","360","-66","63","5","B-","-","B","27","1066","-91.31","-1.4","-55.5","-88.7","-30.6","0","No","No","No"
"749","BOBP","CORE16 Best of Breed","24.78","1.2","0.29","2","-52.1","0","-","..","-","-","-","4","-0.25","1581.9","6627.8","-","4945.8","1","No","No","No"
"750","BOC","Boston Omaha","14.99","5.56","0.79","180","24.9","69","64","D-","C","E","48","144","-7.47","2.2","2.9","-4.3","2.1","0","No","No","No"
"751","BODI","Beachbody","3.5","-4.11","-0.15","31","33","51","4","B","E","D-","16","23","-63.16","-33.8","-44.5","-56.2","-43.9","0","No","No","No"
"752","BOF","BranchOut Food","1.79","-1.65","-0.03","153","5.8","53","94","C+","D","C+","66","143","-56.45","-12.7","-3.5","13.7","-7.4","1","No","No","No"
"753","BOH","Bank of Hawaii","67.93","1.55","1.04","204","-58.5","49","56","D+","B","D+","53","500","-17.86","1.4","-2","17.6","-4.2","0","No","No","No"
"754","BOKF","BOK Financial","94.96","2.22","2.06","150","-26.3","69","28","D+","B","C+","53","206","-21.9","-1.1","-9.7","0.9","-10.3","0","No","No","No"
"755","BOLD","Boundless Bio","1.3","-15.58","-0.24","345","497","12","4","A-","-","C+","12","58","-89.05","-13.5","-47.8","-86.4","-40.9","0","No","No","No"
"756","BOLT","Bolt Biotherapeutics","0.32","-0.62","0","266","-25.1","21","6","A-","E","D","8","357","-60","-12.9","-39.5","-59.2","-34.3","0","No","No","No"
"757","BON","Bon Natural Life","1.77","-1.67","-0.03","706","-83.8","7","1","B-","E","D+","1","4419","-97.79","-45.5","-94.1","-97.5","-92.8","0","No","No","No"
"758","BOOM","DMC Global","6.79","-0.29","-0.02","148","-28.9","9","11","B-","E","B-","17","205","-55.15","-6.2","-24.6","-48.3","-14.7","0","No","No","No"
"759","BOOT","Boot Barn Holdings","163.11","3.92","6.15","723","-33.3","95","92","C+","A","B","94","1084","-7.66","44.1","19.1","38.6","22.9","0","No","No","No"
"760","BORR","Borr Drilling","1.75","6.71","0.11","12541","132.7","11","4","E","B","B","3","5393","-75.9","-10.5","-53.1","-76","-42.8","0","No","No","No"
"761","BOSC","BOS Better Online Solns","3.93","0.51","0.02","16","-60","96","88","B+","D","A-","91","39","-8.6","4.1","15.3","38.9","9.7","1","No","No","No"
"762","BOTJ","Bank of the James Finl","14.36","-0.07","-0.01","0","-88.9","46","83","C","B","B-","73","4","-15.78","2.3","3.5","30.6","2.5","1","No","No","No"
"763","BOW","Bowhead Specialty","37.4","1.3","0.48","258","-20.9","80","88","A","A","C+","97","331","-11.56","-4.7","11","43.7","6","1","No","No","No"
"764","BOWN","Bowen Acquisition","11.89","0","0","0","-99.7","27","98","A","-","A+","78","173","-39.86","31.5","30.3","12.9","38.2","0","No","No","No"
"765","BOX","Box Cl A","31.45","1.16","0.36","3986","156.6","88","68","D+","-","C+","62","1557","-12","2","-1.5","23","-2.3","0","No","No","No"
"766","BOXL","Boxlight","1.73","3.59","0.06","3","-84.8","43","16","D+","E","C-","4","20","-83.76","13.5","-24.8","-51.9","-24.8","0","No","No","No"
"767","BPMC","Blueprint Medicines","100.06","-1.42","-1.44","709","-27.3","18","75","A-","D","C","66","959","-17.92","9.6","7.2","-1.3","6.2","0","No","No","No"
"768","BPOP","Popular Inc.","104.38","1.83","1.88","504","-25","89","77","C","B","B+","89","674","-2.28","11.4","8.1","14.9","8.8","0","No","No","No"
"769","BPRN","Princeton Bancorp","31.21","3.21","0.97","8","-23.5","56","32","C-","C","C+","52","10","-20.69","3.2","-8.2","-1.4","-5.8","0","No","No","No"
"770","BPT","BP Prudhoe Bay Royalty","0.65","0.49","0","38","-66.9","25","14","D","D","B","17","114","-75.1","13.7","-26.8","-72.5","-7.6","0","No","No","No"
"771","BPTH","Bio-Path Holdings","0.19","5.56","0.01","49","51.3","61","1","B","-","E","9","32","-95.82","16.7","-72.7","-91.1","-66.1","0","No","No","No"
"772","BR","Broadridge Finl Solutions","239.99","1.27","3.02","573","-0.2","91","79","B+","A","E","86","566","-2.84","1.9","5.7","18.2","3.5","1","No","No","No"
"773","BRAG","Bragg Gaming Group","4.29","-1.38","-0.06","23","-47","17","32","A","D","D+","37","45","-35.97","3.9","-2.4","-27.5","2","0","No","No","No"
"774","BRBR","BellRing Brands","61.01","-1.09","-0.67","3131","76.4","95","30","B-","-","E","54","1759","-24.37","-13.9","-11.6","5.7","-15.9","0","No","No","No"
"775","BRBS","Blue Ridge Bankshares","3.47","1.17","0.04","150","-10.5","64","75","C","E","B+","67","167","-9.4","4","8.9","14","3.9","0","No","No","No"
"776","BRC","Brady Cl A","70.91","3.13","2.15","279","22.5","88","45","D+","A","C","71","225","-8.72","0.9","-2.5","0.8","-2.2","0","No","No","No"
"777","BRCC","BRC","1.85","0.54","0.01","544","-24","18","6","A","E","C+","15","704","-74.09","-10.1","-35.8","-67.8","-28.9","0","No","No","No"
"778","BRCNF","Burcon NutraScience","0.08","1.32","0","55","272.6","0","-","A-","-","-","22","14","-70.94","12.6","-0.6","-55.4","13.4","0","No","No","No"
"779","BRD","Beard Energy Cl A","10.73","0","0","0","0","81","60","D+","-","C","63","-","-4.62","-0.1","1.7","-","1.1","1","No","No","No"
"780","BRDG","Bridge Investment","9.38","1.52","0.14","228","-34.2","42","64","C","B","B+","69","348","-19.76","-0.1","3","17","1.8","1","No","No","No"
"781","BREA","Brera Holdings","0.66","-3.54","-0.02","154","11.7","5","16","B","D","B+","38","137","-66.36","-4.4","-9.7","-36.4","-9.9","0","No","No","No"
"782","BRFH","Barfresh Food Group","2.55","-1.92","-0.05","0","-91","13","30","A-","D","C+","29","10","-44.69","-8.3","-14.9","69.9","-13.7","0","No","No","No"
"783","BRIA","BrilliA","2.37","-7.71","-0.2","12","-47.8","25","10","B+","A","B-","39","23","-45.89","1.4","29.1","-","-3.2","0","No","No","No"
"784","BRID","Bridgford Foods","7.88","1.03","0.08","2","-15.2","5","17","C+","E","E","3","3","-46.36","-5.1","-16.8","-23.1","-16","0","No","No","No"
"785","BRIV","B. Riley Principal 250 A","10.19","0","0","0","0","44","74","C","-","A-","68","-","-0.15","-","-","-","-","0","No","No","No"
"786","BRKA","Berkshire Hathaway Cl A","760100","0.74","5595","0","-50.8","88","80","B","C","C+","84","0","-6.49","-2.5","6","22.5","4.3","1","No","No","No"
"787","BRKB","Berkshire Hathaway Cl B","509.16","1.13","5.7","4925","-12.4","88","80","B","C","C-","83","5635","-6.07","-2.1","6.5","23.6","4.8","1","No","No","No"
"788","BRKL","Brookline Bancorp","10.59","2.32","0.24","306","-42.9","67","45","B","C","B-","59","541","-19.47","0.6","-4.3","18.7","-7.4","0","No","No","No"
"789","BRKR","Bruker","37.15","4.65","1.65","1589","-37.5","71","8","B","B","C","42","2563","-52.13","-7","-31.5","-54","-26.6","0","No","No","No"
"790","BRLS","Borealis Foods Cl A","3.21","-30.07","-1.38","52","1867.7","43","4","C+","-","E","10","2","-66.21","-45.2","-48.3","-42.3","-46.6","0","No","No","No"
"791","BRLT","Brilliant Earth Cl A","1.38","-0.72","-0.01","47","10.2","16","17","E","C","D-","5","43","-48.51","-7.7","-21.3","-38.8","-16.9","0","No","No","No"
"792","BRN","Barnwell Indus","1.29","0","0","0","-95.8","6","11","E","E","D","1","8","-56.86","-10.9","-27.6","-53.3","-20.3","0","No","No","No"
"793","BRO","Brown & Brown","112.08","1.14","1.26","1503","-19.3","95","75","C+","A","D+","89","1843","-10.82","-3.2","2.9","24","1.2","1","No","No","No"
"794","BROG","Brooge Energy","3.19","29.15","0.72","3750","19244.5","81","99","C+","A","A","99","20","24.12","142.8","139.3","164.5","135.8","0","No","No","No"
"795","BROS","Dutch Bros","70.15","3.33","2.26","2653","-20.9","98","96","A","A","C","98","3361","-19.26","11.8","35.5","99.1","20.4","1","No","No","No"
"796","BRQSF","Borqs Technologies","0.18","-3.24","-0.01","0","-95.9","58","1","B+","-","E","14","19","-45.76","-13.1","-9.7","13.8","-13.2","0","No","No","No"
"797","BRSHF","Bruush Oral Care","0","-20","0","40","16.2","57","22","B+","-","A+","37","34","-99.78","-55.9","-68","-99.6","-69.5","0","No","No","No"
"798","BRSP","BrightSpire Capital","5.08","0.99","0.05","709","-5.2","47","21","C","C","C","31","748","-24.29","-2","-10.5","-17.5","-10.6","0","No","No","No"
"799","BRT","BRT Apartments","15.93","4.39","0.67","27","-30.9","29","24","C","D","D-","19","40","-21.22","-1.3","-9.1","-11.6","-8.2","0","No","No","No"
"800","BRTX","BioRestorative Therapies","1.79","7.83","0.13","36","3.4","14","84","A-","D","C-","43","35","-29.8","2.6","4.9","28.7","3.2","1","No","No","No"
"801","BRX","Brixmor Property Group","25.16","2.11","0.52","2403","1","69","37","C","B","E","48","2425","-17.97","-1.2","-6.8","13.3","-6.7","0","No","No","No"
"802","BRY","Berry (bry)","2.54","2.01","0.05","645","-40.4","58","6","C+","B","D-","29","1093","-63.87","-8.2","-40.9","-63.7","-33.8","0","No","No","No"
"803","BRZE","Braze","35.89","3.34","1.16","763","-39.9","81","27","A-","C","C","70","1252","-25.74","7.5","-3.7","-15.9","-3.8","0","No","No","No"
"804","BRZH","Breeze Hldgs Acquisition","11.98","0","0","0","0","0","-","D","-","-","31","2","-61.35","4.1","6.6","4.7","6.8","0","No","No","No"
"805","BSBK","Bogota Financial","7.14","1.28","0.09","1","-34.1","62","32","C-","E","C","49","2","-17.55","-0.8","-7.1","1.4","-7.2","0","No","No","No"
"806","BSET","Bassett Furniture Inds","15.93","-3.4","-0.56","28","8.3","81","80","D+","E","B","76","26","-19.01","-4.6","6.9","16.5","4.3","1","No","No","No"
"807","BSFC","Blue Star Foods","0.06","-3.31","0","25","-59.2","63","1","A-","E","D","18","61","-98.35","9.1","-81.3","-97.8","-60.5","0","No","No","No"
"808","BSGM","Biosig Technologies","6.41","21.4","1.13","1966","306.9","56","99","B","-","A+","90","494","14.67","408.4","520.3","205.2","413.5","1","No","No","No"
"809","BSII","Black Spade Acqn II","10.74","4.07","0.42","23","-83.7","8","79","A","-","B","59","148","-11.09","5.5","35.7","-","7.2","1","No","No","No"
"810","BSLK","Bolt Projects Holdings","2.96","-9.36","-0.31","56","72.4","36","1","D-","-","E","4","33","-99.13","-48.8","-84.3","-98.5","-59.4","0","No","No","No"
"811","BSM","Black Stone Minerals","13.56","0.52","0.07","274","-25.9","40","26","C+","B","E","37","363","-16.81","-5.6","-8","-14","-7.9","0","No","No","No"
"812","BSRR","Sierra Bancorp","27.81","2.66","0.72","28","-23.1","75","56","D+","B","C-","58","36","-20.84","2.3","-4.1","25.9","-4.5","0","No","No","No"
"813","BSVN","Bank7","38.11","1.93","0.72","8","-72.4","89","45","D+","B","C+","61","31","-24.17","1.4","-7.1","25.3","-8.9","0","No","No","No"
"814","BSX","Boston Scientific","106.17","1.6","1.67","6910","-15.2","96","89","B","A","C+","98","8144","-0.93","5.9","14.5","38.2","10.2","1","No","No","No"
"815","BSY","Bentley Systems","48.34","1.94","0.92","1415","-1","84","50","B-","A","A-","82","1444","-9.59","11.3","3.3","-11","5.4","0","No","No","No"
"816","BTAI","BioXcel Therapeutics","1.39","0","0","5411","2288.8","59","2","A-","E","D-","15","227","-95.5","-22.8","-77","-95.3","-70.9","0","No","No","No"
"817","BTBD","BT Brands","1.28","-1.55","-0.02","2","-65.4","16","18","A","D","B","35","6","-36.63","7.1","-14.8","-1.5","-14","0","No","No","No"
"818","BTBT","Bit Digital","2.58","3.2","0.08","15551","12.5","28","30","B+","B","A-","43","13852","-55.05","21.6","-17","-0.8","-16.5","0","No","No","No"
"819","BTCS","BTCS","3.31","15.73","0.45","3356","274.6","6","97","B+","C","A","64","901","-38.82","78.9","59.5","69.2","39.5","0","No","No","No"
"820","BTCT","BTC Digital","3.74","-1.32","-0.05","213","-15.4","22","91","B+","D","B-","54","256","-85.93","-5.6","-19.9","77.1","-34.6","0","No","No","No"
"821","BTCY","Biotricity","0.51","0","0","18","-32.3","41","6","C+","-","D","12","26","-60.77","15.2","28.8","-57.1","24.3","1","No","No","No"
"822","BTDR","Bitdeer Techs","15","3.73","0.54","3371","-31.4","5","98","B+","E","B+","51","4924","-44.42","40.9","25.7","138.6","10.7","0","No","No","No"
"823","BTE","Baytex Energy","1.65","0.61","0.01","25506","-42.7","74","7","E","B","C+","30","44500","-57.03","-8.8","-35.7","-52.5","-29.4","0","No","No","No"
"824","BTG","B2Gold","3.38","0.6","0.02","61424","19.8","48","89","A+","C","B","96","51304","-3.7","9.6","17.3","21.7","18.4","0","No","No","No"
"825","BTM","Bitcoin Depot","3.69","10.48","0.35","3051","299.4","66","99","A-","-","A","91","768","-1.6","125.1","127.6","63.7","126.1","1","No","No","No"
"826","BTMD","Biote","4.08","10.87","0.4","338","66.1","43","14","B","-","A-","34","200","-51.66","12.4","-20","-42","-16.3","0","No","No","No"
"827","BTOC","Armlogi Holding","1.32","-6.38","-0.09","47","-43.2","5","2","D","B","E","4","83","-84.9","12.9","-64.1","-70.6","-61.4","0","No","No","No"
"828","BTOG","Bit Origin Cl A","0.17","-0.65","0","11672","-59.1","45","1","B","D","A","29","29022","-97.05","-9","-84.2","-95.3","-77.3","0","No","No","No"
"829","BTSG","BrightSpring Hlth Svcs","23.38","0.65","0.15","1330","-28.5","81","96","A","C","A","99","1834","-5.8","21.6","32.5","105.2","23.1","1","No","No","No"
"830","BTTX","Better Therapeutics","0","0","0","0","0","54","1","A+","-","D+","21","6","-99.7","-60.3","-32.2","-98.8","-37.5","1","No","No","No"
"831","BTU","Peabody Energy","14.44","3.81","0.53","3763","-34.4","20","16","D-","C","B-","9","5643","-51.77","8.9","-26.1","-40.9","-20.6","0","No","No","No"
"832","BULL","Webull","13.21","7.36","0.91","11793","88.1","81","87","A-","-","B-","69","6346","-83.4","-17.8","4.5","11.1","0.9","1","No","No","No"
"833","BUR","Burford Capital","13.21","1.3","0.17","1077","5.8","39","30","C-","A","C","57","1018","-16.02","-2.4","-2.6","-8.5","-3.5","0","No","No","No"
"834","BURL","Burlington Stores","240.71","2.54","5.97","1598","30.5","79","50","C+","A","C-","68","1225","-19.46","0.3","-7.6","17.2","-7.2","0","No","No","No"
"835","BURU","Nuburu","0.16","1.77","0","2127","-61.2","66","3","C+","-","B+","26","5587","-98.49","-7.3","-67.7","-97.6","-51.5","0","No","No","No"
"836","BUSE","First Busey","22.27","3.03","0.66","320","-41.9","73","27","B-","B","C","58","555","-23.14","4.5","-7.7","-5.7","-5.5","0","No","No","No"
"837","BV","BrightView Holdings","16.04","0.38","0.06","646","7.9","81","82","C+","D","B+","78","619","-15.09","14.2","5.3","12.4","5.7","0","No","No","No"
"838","BVFL","BV Financial","15.4","-1.6","-0.25","23","16.8","68","82","C-","B","B","80","20","-15.34","1.3","-1","41.8","-2.8","0","No","No","No"
"839","BVS","Bioventus","6.53","0","0","332","-17.7","76","11","B","B","D-","47","407","-54.59","-17.3","-35.1","2.5","-34.5","0","No","No","No"
"840","BW","Babcock & Wilcox Ents","0.79","21.52","0.14","1084","-43.3","38","8","C-","-","B+","13","1962","-73.58","37.1","-42.8","-44.9","-40.7","0","No","No","No"
"841","BWA","BorgWarner","33.6","2.82","0.92","3057","-16.6","75","68","B+","C","B+","78","3669","-9.9","15.5","5.6","-8.4","7.6","0","No","No","No"
"842","BWB","Bridgewater Bancshares","14.84","0.95","0.14","52","-43.5","67","80","B-","B","A","92","93","-8.11","4.1","4.4","25.7","3.6","0","No","No","No"
"843","BWEN","Broadwind","1.72","0","0","49","-54.2","5","24","A+","E","B-","28","106","-63.01","9.2","-6.5","-58.2","0.2","0","No","No","No"
"844","BWFG","Bankwell Financial Group","35.33","5.56","1.86","19","42.7","71","89","C-","D","B+","83","13","-1.86","12","15.7","37.9","13.5","1","No","No","No"
"845","BWIN","Baldwin Insurance Cl A","38.9","2.37","0.9","428","-28.2","97","37","C+","A","C","71","598","-30.31","-6.7","-10.9","12.8","-8.5","0","No","No","No"
"846","BWLP","BW LPG","10.99","3.97","0.42","771","75.5","46","18","D-","B","C+","23","431","-50.74","5.4","-12","-41.8","-5.3","0","No","No","No"
"847","BWMN","Bowman Consulting","25.47","1.76","0.44","43","-58.6","82","71","B","B","B","83","105","-30.5","9.5","7.6","-24.4","7.1","0","No","No","No"
"848","BWMX","Betterware de Mexico","8.42","-0.94","-0.08","360","1138.2","52","9","D","B","E","16","29","-51.89","-19.1","-28.7","-50.4","-25.3","0","No","No","No"
"849","BWXT","BWX Technologies","122.36","2.4","2.87","2370","130.7","74","88","C-","A","B","82","1030","-10.23","17.3","10.5","34.2","8.4","0","No","No","No"
"850","BX","Blackstone","139.3","2.34","3.18","3447","-35.5","94","32","C-","A","D","62","5343","-30.68","1","-11.4","10.1","-13.7","0","No","No","No"
"851","BXC","BlueLinx Holdings","68.15","3.46","2.28","88","-13.4","8","12","D-","D","C-","2","100","-49.44","-6.2","-29.6","-36.9","-28.5","0","No","No","No"
"852","BXMT","Blackstone Mortgage Cl A","18.98","1.33","0.25","1035","-33.1","8","56","C","E","C-","33","1547","-10.62","-1.2","1","8","0.2","1","No","No","No"
"853","BXP","BXP","67.09","3.84","2.48","1619","7","17","39","C","C","E","17","1519","-25.55","2.9","-8.7","8.9","-7.3","0","No","No","No"
"854","BXRXQ","Baudax Bio","0","0","0","0","0","69","1","C-","-","D-","15","0","-99.17","4754.4","433","-99","633.9","0","No","No","No"
"855","BY","Byline Bancorp","26.42","2.13","0.55","119","-30.4","67","39","B-","B","C-","57","173","-19.67","2.4","-4.3","11.1","-5.7","0","No","No","No"
